age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.8878895971188114,technician,single,high.school,no,yes,yes,cellular,aug,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7737680152488453,0.8376879114562505
-0.20306520115550247,self-employed,single,university.degree,no,no,no,telephone,may,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7096956084554842,0.33297788245912063
0.09043096854305854,admin.,divorced,high.school,no,yes,no,telephone,jun,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
1.8514079867344246,services,married,basic.4y,,no,no,cellular,aug,thu,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
0.6774233079401806,services,single,basic.9y,no,,,telephone,jun,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.20306520115550247,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.30448092765422674,0.39827729321885896
0.38392713824161956,blue-collar,married,high.school,,no,no,telephone,jun,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
1.7535759301682377,retired,married,basic.6y,,no,no,telephone,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.30089725772168946,services,married,high.school,no,yes,yes,cellular,may,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3619788778631956,-0.9172337527116504
0.48175919480780655,services,married,high.school,,yes,no,cellular,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3712145401036802,-0.9172337527116504
1.8514079867344246,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-1.9180852387527767,1.5048347853984192,-1.4664573069586766,-1.228766358211231
-0.8878895971188114,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7148906684657564,0.8376879114562505
1.5579118170358637,management,married,university.degree,no,yes,yes,cellular,nov,wed,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.28543237428322726,0.39827729321885896
-0.10523314458931546,admin.,married,university.degree,no,no,no,telephone,jun,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-1.4748819365159336,self-employed,married,professional.course,no,yes,no,telephone,jun,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
-1.1813857668173724,services,single,high.school,no,no,no,cellular,jul,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
1.4600797604696767,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,0.19854194437486283,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3712145401036802,-0.9172337527116504
0.48175919480780655,technician,divorced,basic.9y,,no,no,cellular,jul,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.7900575405526244,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2788579176988353,-0.9172337527116504
0.9709194776387415,admin.,married,basic.9y,,yes,no,cellular,aug,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-1.0835537102511854,management,married,university.degree,no,no,yes,cellular,aug,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7743452441388753,0.8376879114562505
-1.5727139930821206,services,single,professional.course,no,yes,no,telephone,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7114272951255751,0.33297788245912063
0.09043096854305854,technician,married,professional.course,no,yes,no,cellular,aug,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.7900575405526244,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.30448092765422674,0.39827729321885896
-0.007401088023128458,technician,married,basic.9y,,no,yes,telephone,may,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
0.5795912513739936,admin.,single,high.school,no,yes,no,cellular,nov,mon,-0.20827579600967958,0.20531793138828372,3.3161855451656033,failure,-0.7620912391703852,2.0413363240265276,-2.2658453274638712,-1.487814775889797,-2.7605817022833605
-0.7900575405526244,admin.,single,high.school,no,no,no,cellular,nov,mon,-0.20827579600967958,0.20531793138828372,3.3161855451656033,failure,-0.7620912391703852,2.0413363240265276,-2.2658453274638712,-1.487814775889797,-2.7605817022833605
1.1665835907711155,services,divorced,high.school,,no,no,cellular,nov,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
0.48175919480780655,admin.,married,high.school,no,yes,no,cellular,oct,fri,0.19854194437486283,-4.868935208803179,1.4836754694586922,success,-0.7620912391703852,1.7553206671852084,-1.9808520631196287,-1.4987821248003723,-2.7605817022833605
3.0253926655286687,blue-collar,divorced,basic.4y,,no,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.146894170985653,0.7663267694326796,0.4744745220000033,-1.5709357360541576,-2.379668472851568
0.5795912513739936,blue-collar,married,professional.course,no,no,no,cellular,nov,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.7620912391703852,2.0413363240265276,-2.2658453274638712,-1.4993593536904026,-2.7605817022833605
-0.20306520115550247,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-0.007401088023128458,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7114272951255751,0.33297788245912063
-1.2792178233835596,admin.,single,,no,no,no,cellular,mar,tue,-0.615093536394222,-4.884265278713123,1.4836754694586922,success,-1.2110279929548644,-0.3673979426251033,1.2417640798498881,-1.7250558496922426,-2.1470393220200163
0.18826302510924556,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.0687515342049285,technician,married,,no,yes,no,telephone,jun,fri,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
0.9709194776387415,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,0.19854194437486283,-4.884265278713123,1.4836754694586922,success,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.311182735540531,-0.9172337527116504
1.3622477039034895,self-employed,married,high.school,no,no,no,cellular,aug,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
0.09043096854305854,technician,married,professional.course,,yes,no,telephone,jun,mon,3.4530838674512028,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7154678973557869,0.8376879114562505
1.7535759301682377,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.30448092765422674,0.39827729321885896
-0.20306520115550247,technician,married,university.degree,no,yes,no,cellular,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
0.18826302510924556,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.22828671417022928,0.39827729321885896
-0.9857216536849985,blue-collar,single,basic.6y,,yes,no,telephone,jun,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
0.5795912513739936,services,married,professional.course,no,yes,no,telephone,may,tue,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-0.9857216536849985,blue-collar,married,,no,no,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.18826302510924556,services,married,high.school,,yes,no,cellular,jul,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7703046419086634,0.8376879114562505
0.09043096854305854,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3348491200317725,-0.9172337527116504
1.0687515342049285,retired,married,basic.9y,,no,no,cellular,jul,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.769727413018633,0.8376879114562505
-0.8878895971188114,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.7900575405526244,services,married,high.school,,no,no,telephone,jun,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
0.09043096854305854,services,married,high.school,no,no,no,cellular,mar,wed,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.2736885179174868,-2.090464857098184,-1.0664376861676916,-0.9172337527116504
0.48175919480780655,blue-collar,married,basic.9y,,no,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
0.48175919480780655,blue-collar,divorced,basic.6y,,yes,no,cellular,may,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
-0.39872931428787645,self-employed,married,basic.9y,no,yes,yes,cellular,nov,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
0.38392713824161956,admin.,married,high.school,no,no,no,telephone,may,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-0.39872931428787645,admin.,married,university.degree,no,yes,no,cellular,sep,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-2.0731539683655247,2.337892019635437,-1.6465527206481243,-2.027323735627165
-1.2792178233835596,technician,married,professional.course,no,no,no,cellular,jul,thu,2.6394483866821172,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-1.4748819365159336,technician,single,university.degree,no,yes,yes,telephone,jun,mon,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7703046419086634,0.8376879114562505
1.6557438736020507,blue-collar,married,,,yes,no,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-1.0835537102511854,admin.,single,university.degree,,yes,no,cellular,aug,tue,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.4965613708540635,admin.,single,university.degree,no,no,no,cellular,aug,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7760769308089661,0.8376879114562505
1.6557438736020507,retired,,basic.4y,no,no,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.9857216536849985,services,married,high.school,no,no,no,telephone,jun,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7154678973557869,0.8376879114562505
-1.1813857668173724,technician,single,high.school,no,yes,yes,cellular,apr,thu,0.6053596847594053,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2788579176988353,-0.9172337527116504
0.28609508167543257,blue-collar,married,basic.4y,,yes,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.8878895971188114,self-employed,single,university.degree,no,no,no,cellular,aug,mon,-0.615093536394222,0.20531793138828372,3.3161855451656033,failure,-1.146894170985653,0.7663267694326796,0.4744745220000033,-1.5743991093943392,-2.379668472851568
1.1665835907711155,technician,married,high.school,no,yes,no,telephone,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.4965613708540635,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
1.8514079867344246,technician,married,professional.course,no,no,no,cellular,jun,thu,0.6053596847594053,0.20531793138828372,1.4836754694586922,failure,-1.146894170985653,0.8145703742011059,0.14563614006433837,-1.664446816239063,-2.379668472851568
0.5795912513739936,admin.,married,professional.course,no,no,no,cellular,apr,fri,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
-1.1813857668173724,unemployed,single,university.degree,no,yes,no,cellular,may,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
-0.6922254839864375,technician,married,professional.course,no,no,no,telephone,may,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
-1.4748819365159336,admin.,single,university.degree,no,no,no,telephone,jun,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7148906684657564,0.8376879114562505
0.7752553645063676,admin.,married,university.degree,no,yes,no,cellular,nov,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.28543237428322726,0.39827729321885896
0.09043096854305854,admin.,divorced,high.school,no,no,no,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.9857216536849985,admin.,married,university.degree,no,no,no,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-1.0835537102511854,admin.,single,university.degree,,yes,no,cellular,may,fri,3.04626612706666,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3712145401036802,-0.9172337527116504
1.9492400433006116,technician,married,professional.course,,no,no,telephone,jul,tue,5.080354828989372,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
1.3622477039034895,admin.,married,university.degree,no,no,no,cellular,jul,thu,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
-0.10523314458931546,blue-collar,divorced,basic.6y,,no,no,cellular,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3533204445127414,-0.9172337527116504
0.18826302510924556,technician,married,high.school,no,yes,no,cellular,aug,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
-1.5727139930821206,services,single,basic.9y,,no,yes,telephone,jun,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7154678973557869,0.8376879114562505
0.48175919480780655,blue-collar,married,basic.4y,,yes,yes,cellular,aug,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-0.7900575405526244,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
-1.2792178233835596,services,married,high.school,no,no,no,cellular,jul,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-0.9857216536849985,services,married,basic.9y,no,no,no,cellular,jul,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
0.7752553645063676,services,single,basic.4y,,yes,yes,cellular,may,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3619788778631956,-0.9172337527116504
-1.6705460496483076,management,single,university.degree,no,yes,no,cellular,jul,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
-0.39872931428787645,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.8878895971188114,technician,single,professional.course,no,,,cellular,aug,mon,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
0.5795912513739936,entrepreneur,married,professional.course,,no,no,telephone,jun,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.9857216536849985,unemployed,married,high.school,no,no,no,cellular,may,mon,-0.615093536394222,-4.884265278713123,1.4836754694586922,success,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.311182735540531,-0.9172337527116504
1.6557438736020507,services,divorced,,no,no,no,cellular,may,fri,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3348491200317725,-0.9172337527116504
-0.4965613708540635,admin.,divorced,high.school,no,yes,yes,telephone,may,mon,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3429303244921964,-0.9172337527116504
-0.4965613708540635,technician,single,university.degree,,no,no,cellular,apr,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
-0.39872931428787645,technician,married,high.school,,yes,no,cellular,aug,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
