age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
26,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
27,admin.,single,high.school,no,no,no,telephone,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
38,unemployed,married,basic.4y,NaN,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,1
34,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
37,management,married,university.degree,no,yes,no,cellular,jul,fri,1,6,1,success,-1.7,94.215,-40.3,0.8959999999999999,4991.6,1
35,management,single,high.school,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
57,self-employed,married,university.degree,NaN,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
58,retired,divorced,high.school,no,yes,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
31,blue-collar,single,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
35,admin.,married,university.degree,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,blue-collar,married,high.school,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
50,blue-collar,married,basic.9y,NaN,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,technician,single,high.school,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
40,blue-collar,married,basic.6y,NaN,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
42,blue-collar,married,basic.9y,NaN,no,no,telephone,may,fri,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
41,entrepreneur,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,1
32,housemaid,single,university.degree,NaN,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
38,admin.,single,high.school,no,yes,yes,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
30,admin.,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
25,technician,single,high.school,no,yes,no,cellular,may,fri,3,999,2,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7,0
38,management,married,university.degree,no,no,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
34,admin.,single,university.degree,no,no,no,cellular,may,fri,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
57,retired,married,university.degree,no,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
53,technician,married,professional.course,no,yes,no,telephone,mar,mon,5,999,2,failure,-1.8,93.369,-34.8,0.6459999999999999,5008.7,0
30,student,single,high.school,no,no,no,cellular,aug,thu,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6,0
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
27,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
50,blue-collar,married,professional.course,NaN,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
41,admin.,married,NaN,no,yes,no,cellular,sep,thu,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,0
44,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
34,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
52,admin.,married,high.school,no,yes,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,0
29,admin.,married,university.degree,no,yes,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
35,technician,divorced,NaN,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
29,blue-collar,single,basic.9y,NaN,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
43,admin.,married,basic.9y,NaN,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
28,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
34,services,single,high.school,no,yes,no,cellular,may,thu,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
34,admin.,single,high.school,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
56,management,married,basic.9y,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1
34,admin.,married,professional.course,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
41,NaN,married,NaN,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
29,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
38,admin.,single,basic.9y,NaN,yes,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
31,services,married,high.school,no,NaN,NaN,cellular,may,thu,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
31,technician,married,basic.9y,no,yes,no,cellular,nov,wed,5,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
37,technician,married,professional.course,no,yes,no,telephone,jul,tue,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1,0
33,technician,single,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
27,admin.,single,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
33,admin.,single,high.school,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
32,admin.,married,university.degree,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55,admin.,married,basic.9y,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
35,retired,single,basic.9y,NaN,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,admin.,single,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
54,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
59,retired,married,basic.4y,no,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
29,services,married,basic.9y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41,admin.,single,NaN,NaN,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
39,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
50,self-employed,married,basic.9y,NaN,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
42,blue-collar,married,basic.6y,NaN,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56,unemployed,married,professional.course,no,no,no,cellular,sep,fri,1,999,2,failure,-3.4,92.37899999999999,-29.8,0.762,5017.5,0
33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
30,technician,single,university.degree,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
39,admin.,married,university.degree,no,no,no,telephone,jun,tue,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
51,services,married,basic.9y,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
33,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
27,student,single,professional.course,no,no,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,0
33,admin.,married,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
35,NaN,married,basic.9y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
33,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
45,services,married,professional.course,no,NaN,NaN,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
35,services,single,basic.9y,no,no,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
50,technician,married,university.degree,no,yes,yes,cellular,sep,wed,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7490000000000001,5017.5,0
34,admin.,married,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
46,admin.,divorced,university.degree,no,yes,yes,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
39,blue-collar,married,basic.6y,NaN,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
47,blue-collar,married,basic.4y,NaN,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
43,admin.,divorced,high.school,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
56,retired,married,basic.4y,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
36,admin.,married,university.degree,no,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
42,admin.,single,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
33,management,married,university.degree,no,yes,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
43,entrepreneur,married,professional.course,no,yes,yes,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,0
42,services,married,high.school,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,0
42,admin.,single,high.school,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
52,services,married,basic.6y,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
40,technician,single,NaN,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
61,self-employed,divorced,university.degree,no,no,no,cellular,mar,fri,2,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7,0
40,admin.,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
34,technician,divorced,NaN,no,no,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
35,technician,single,professional.course,no,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
38,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
21,student,single,professional.course,no,no,no,telephone,nov,wed,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0
37,services,married,high.school,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,-2.9,92.469,-33.6,0.9440000000000001,5076.2,0
55,technician,married,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28,blue-collar,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
38,technician,single,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
37,admin.,divorced,university.degree,NaN,yes,no,cellular,may,wed,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
49,blue-collar,divorced,basic.4y,NaN,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39,admin.,divorced,university.degree,no,no,yes,cellular,jul,mon,3,999,0,nonexistent,-1.7,94.215,-40.3,0.8270000000000001,4991.6,1
54,retired,married,basic.4y,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
50,admin.,married,university.degree,no,no,yes,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26,self-employed,single,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,0
33,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,3,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,1
34,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
59,retired,divorced,high.school,no,yes,no,cellular,apr,thu,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,0
39,blue-collar,married,NaN,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49,unemployed,married,basic.6y,NaN,no,no,cellular,apr,mon,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
56,self-employed,married,basic.9y,no,yes,no,telephone,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
28,technician,divorced,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
86,retired,married,NaN,NaN,yes,no,cellular,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,1
57,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
56,services,divorced,high.school,NaN,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
40,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
32,services,married,high.school,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0
36,management,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
76,retired,married,professional.course,NaN,yes,no,cellular,jun,tue,1,3,1,success,-1.7,94.055,-39.8,0.7609999999999999,4991.6,1
30,technician,married,high.school,NaN,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
41,blue-collar,married,basic.6y,NaN,no,yes,cellular,may,tue,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
30,services,married,high.school,NaN,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
42,technician,single,NaN,no,yes,no,cellular,aug,tue,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
34,services,single,high.school,no,no,no,telephone,jul,tue,16,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
61,retired,married,basic.9y,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,0
28,admin.,married,high.school,no,yes,no,telephone,jun,mon,10,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
29,admin.,single,university.degree,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,1
52,management,divorced,university.degree,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
53,self-employed,married,basic.9y,no,yes,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
37,technician,single,university.degree,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
26,admin.,married,high.school,no,yes,no,cellular,nov,fri,1,7,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1
34,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
55,blue-collar,divorced,basic.4y,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
31,admin.,married,professional.course,no,no,yes,cellular,dec,mon,2,999,1,failure,-3.0,92.713,-33.0,0.7090000000000001,5023.5,1
37,admin.,married,high.school,NaN,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
30,admin.,divorced,high.school,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
33,technician,married,professional.course,no,no,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
58,retired,married,basic.4y,NaN,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
